"";"threshold";"specificity";"sensitivity";"1-specificity"
"351";0,0279586411108599;0,131342558873513;1;0,868657441126487
"350";0,0278837578078521;0,131099781500364;1;0,868900218499636
"349";0,0278072821182138;0,130857004127215;1;0,869142995872785
"348";0,0277843869377905;0,12988589463462;1;0,87011410536538
"347";0,0277379649229413;0,129643117261471;1;0,870356882738529
"346";0,0276850730393446;0,129400339888322;1;0,870599660111678
"345";0,0276214420440393;0,129157562515174;1;0,870842437484826
"344";0,0275720734483583;0,128914785142025;1;0,871085214857975
"343";0,0275382863402628;0,128672007768876;1;0,871327992231124
"342";0,0274977092340063;0,127458120903132;1;0,872541879096868
"341";0,0274425200276169;0,126729788783685;1;0,873270211216315
"340";0,0273595236006404;0,126487011410537;1;0,873512988589463
"339";0,0273071951857958;0,126244234037388;1;0,873755765962612
"338";0,0272350936685853;0,126001456664239;1;0,873998543335761
"337";0,027144800083825;0,12575867929109;1;0,87424132070891
"336";0,0270653481545848;0,125515901917941;1;0,874484098082059
"335";0,0270057893264408;0,125273124544792;1;0,874726875455208
"334";0,0269916158789632;0,124787569798495;1;0,875212430201505
"333";0,0269235309163678;0,124544792425346;1;0,875455207574654
"332";0,0268463528991759;0,124302015052197;1;0,875697984947803
"331";0,0268043529780131;0,124059237679048;1;0,875940762320952
"330";0,0267358305873813;0,123816460305899;1;0,8761835396941
"329";0,026652582613244;0,123573682932751;1;0,876426317067249
"328";0,0265532289170567;0,123330905559602;1;0,876669094440398
"327";0,0264297588663264;0,122845350813304;1;0,877154649186696
"326";0,0263215227551753;0,122117018693858;1;0,877882981306142
"325";0,0262788787543323;0,121874241320709;1;0,878125758679291
"324";0,0262308250346336;0,121388686574411;1;0,878611313425589
"323";0,0261341935243217;0,121145909201262;1;0,878854090798738
"322";0,0260736787378296;0,120660354454965;1;0,879339645545035
"321";0,0260589745557204;0,120417577081816;1;0,879582422918184
"320";0,0260457181389691;0,120174799708667;1;0,879825200291333
"319";0,0260364701979113;0,119932022335518;1;0,880067977664482
"318";0,0260281598489355;0,11968924496237;1;0,88031075503763
"317";0,0259893913348989;0,119203690216072;1;0,880796309783928
"316";0,0259400255447584;0,118960912842923;1;0,881039087157077
"315";0,025921144036966;0,118475358096625;1;0,881524641903375
"314";0,0258797493142316;0,118232580723477;1;0,881767419276523
"313";0,0258136418399222;0,117989803350328;1;0,882010196649672
"312";0,0257779801291092;0,117747025977179;1;0,882252974022821
"311";0,0257559109669269;0,11750424860403;1;0,88249575139597
"310";0,0257356492641348;0,117261471230881;1;0,882738528769119
"309";0,0257260661391764;0,117018693857732;1;0,882981306142268
"308";0,0257214395647274;0,116775916484584;1;0,883224083515416
"307";0,0256786078456631;0,116533139111435;1;0,883466860888565
"306";0,0256328759015133;0,116047584365137;1;0,883952415634863
"305";0,0255789766867557;0,115804806991988;1;0,884195193008012
"304";0,025529606395979;0,11556202961884;1;0,88443797038116
"303";0,0255189070005124;0,115319252245691;1;0,884680747754309
"302";0,0254885433373893;0,115076474872542;1;0,884923525127458
"301";0,0254612821276939;0,114833697499393;1;0,885166302500607
"300";0,0254426359836674;0,114590920126244;1;0,885409079873756
"299";0,0254288421542307;0,114348142753095;1;0,885651857246905
"298";0,0253984914577386;0,113862588006798;1;0,886137411993202
"297";0,0253360083725006;0,113619810633649;1;0,886380189366351
"296";0,0252798155941844;0,1133770332605;1;0,8866229667395
"295";0,0252297944776158;0,113134255887351;1;0,886865744112649
"294";0,0251750388352638;0,112891478514202;1;0,887108521485798
"293";0,0251313241558207;0,112648701141054;1;0,887351298858946
"292";0,0250869488275032;0,112163146394756;1;0,887836853605244
"291";0,0250329058444751;0,111920369021607;1;0,888079630978393
"290";0,0249908067605457;0,111677591648458;1;0,888322408351542
"289";0,0249672728873186;0,11143481427531;1;0,88856518572469
"288";0,0249596419767258;0,111192036902161;1;0,888807963097839
"287";0,0249559856323674;0,110949259529012;1;0,889050740470988
"286";0,0248575641050276;0,110463704782714;1;0,889536295217286
"285";0,0247612442529546;0,110220927409565;1;0,889779072590435
"284";0,0247409906554906;0,109978150036417;1;0,890021849963583
"283";0,0246450327495636;0,109735372663268;1;0,890264627336732
"282";0,024567362301943;0,109492595290119;1;0,890507404709881
"281";0,0245355726221747;0,10924981791697;1;0,89075018208303
"280";0,0244605345580783;0,108764263170672;1;0,891235736829328
"279";0,0244044734828834;0,108521485797524;1;0,891478514202476
"278";0,0243705126955388;0,108278708424375;1;0,891721291575625
"277";0,0243405303467101;0,108035931051226;1;0,891964068948774
"276";0,0243254313574841;0,107793153678077;1;0,892206846321923
"275";0,0243172377030079;0,107550376304928;1;0,892449623695072
"274";0,0243142145950182;0,107064821558631;1;0,892935178441369
"273";0,0242843237589362;0,106822044185482;1;0,893177955814518
"272";0,0242410284411975;0,106093712066035;1;0,893906287933965
"271";0,0241593620590546;0,105850934692887;1;0,894149065307113
"270";0,0240873181628223;0,105608157319738;1;0,894391842680262
"269";0,024051349497601;0,10099538722991;1;0,89900461277009
"268";0,02399461421246;0,100752609856761;1;0,899247390143239
"267";0,0239594231892251;0,100509832483613;1;0,899490167516387
"266";0,0239508237774678;0,100267055110464;1;0,899732944889536
"265";0,0239297365716897;0,100024277737315;1;0,899975722262685
"264";0,0239062227768373;0,0997815003641661;1;0,900218499635834
"263";0,0238982516521247;0,0995387229910172;1;0,900461277008983
"262";0,0238743918898939;0,0990531682447196;1;0,90094683175528
"261";0,0238133714371162;0,0988103908715708;1;0,901189609128429
"260";0,0237578921640437;0,0985676134984219;1;0,901432386501578
"259";0,0237417903911402;0,0983248361252731;1;0,901675163874727
"258";0,0237263352564894;0,0980820587521243;1;0,901917941247876
"257";0,0236973456147884;0,0978392813789755;1;0,902160718621025
"256";0,0236776998866219;0,0975965040058267;1;0,902403495994173
"255";0,0236685689493432;0,097110949259529;1;0,902889050740471
"254";0,0236618875730537;0,0968681718863802;1;0,90313182811362
"253";0,0236013811082845;0,0966253945132314;1;0,903374605486769
"252";0,0235377542478092;0,0963826171400825;1;0,903617382859917
"251";0,0235155413948694;0,0958970623937849;1;0,904102937606215
"250";0,0234793670734046;0,0956542850206361;1;0,904345714979364
"249";0,0234529807654139;0,0951687302743384;1;0,904831269725662
"248";0,0234316212705349;0,0949259529011896;1;0,90507404709881
"247";0,0234110756224538;0,0946831755280408;1;0,905316824471959
"246";0,0233543525163338;0,094440398154892;1;0,905559601845108
"245";0,0232880975181826;0,0941976207817431;1;0,905802379218257
"244";0,0232658934400273;0,0939548434085943;1;0,906045156591406
"243";0,02325311723817;0,0937120660354455;1;0,906287933964555
"242";0,0232434328812722;0,0934692886622967;1;0,906530711337703
"241";0,0232281718927611;0,0932265112891479;1;0,906773488710852
"240";0,0232092398047569;0,092983733915999;1;0,907016266084001
"239";0,0231695256925836;0,0927409565428502;1;0,90725904345715
"238";0,0231095729822216;0,0924981791697014;1;0,907501820830299
"237";0,0230765871974443;0,0922554017965526;1;0,907744598203447
"236";0,0230556379914162;0,0920126244234037;1;0,907987375576596
"235";0,0230283147069357;0,0917698470502549;1;0,908230152949745
"234";0,0230094669082426;0,0915270696771061;1;0,908472930322894
"233";0,0229837211143867;0,0912842923039573;1;0,908715707696043
"232";0,0229099219067215;0,0910415149308084;1;0,908958485069192
"231";0,0228416523789254;0,0907987375576596;1;0,90920126244234
"230";0,0228058525676004;0,0905559601845108;1;0,909444039815489
"229";0,0227153810967967;0,0898276280650643;1;0,910172371934936
"228";0,0226382725006384;0,0893420733187667;1;0,910657926681233
"227";0,0226235543821888;0,0890992959456179;1;0,910900704054382
"226";0,0226132022630158;0,0886137411993202;1;0,91138625880068
"225";0,0225990414357782;0,0883709638261714;1;0,911629036173829
"224";0,022587140552023;0,0881281864530226;1;0,911871813546977
"223";0,0225704420718408;0,0878854090798738;1;0,912114590920126
"222";0,0225536610457979;0,0876426317067249;1;0,912357368293275
"221";0,0225495352795605;0,0871570769604273;1;0,912842923039573
"220";0,0225306730753054;0,0869142995872785;1;0,913085700412722
"219";0,0225018400957007;0,0864287448409808;1;0,913571255159019
"218";0,0224703594618731;0,086185967467832;1;0,913814032532168
"217";0,0224461410525837;0,0859431900946832;1;0,914056809905317
"216";0,0223573531635768;0,0857004127215343;1;0,914299587278466
"215";0,0222144486404868;0,0854576353483855;1;0,914542364651614
"214";0,0221350426052139;0,0849720806020879;1;0,915027919397912
"213";0,0221136907692929;0,0847293032289391;1;0,915270696771061
"212";0,0221078979935294;0,0842437484826414;1;0,915756251517359
"211";0,0220964041977577;0,0840009711094926;1;0,915999028890507
"210";0,0220599028387737;0,0837581937363438;1;0,916241806263656
"209";0,0220301532606417;0,083515416363195;1;0,916484583636805
"208";0,0219987573620856;0,0827870842437485;1;0,917212915756252
"207";0,0219620229268941;0,0825443068705997;1;0,9174556931294
"206";0,0218808843105724;0,0823015294974508;1;0,917698470502549
"205";0,0218014250417096;0,082058752124302;1;0,917941247875698
"204";0,0217725385301279;0,0818159747511532;1;0,918184025248847
"203";0,0217060508407685;0,0813304200048555;1;0,918669579995144
"202";0,0216284793889625;0,0810876426317067;1;0,918912357368293
"201";0,0215868362025773;0,0808448652585579;1;0,919155134741442
"200";0,0215580828338457;0,0806020878854091;1;0,919397912114591
"199";0,0215201668398299;0,0801165331391114;1;0,919883466860889
"198";0,0214887697295008;0,0798737557659626;1;0,920126244234037
"197";0,0214628793023574;0,0796309783928138;1;0,920369021607186
"196";0,0214517582050615;0,0791454236465161;1;0,920854576353484
"195";0,0214349704111904;0,0789026462733673;1;0,921097353726633
"194";0,0214067483870947;0,0786598689002185;1;0,921340131099782
"193";0,0213919231994875;0,0784170915270697;1;0,92158290847293
"192";0,0213745662495836;0,0781743141539209;1;0,921825685846079
"191";0,0213021119140245;0,077931536780772;1;0,922068463219228
"190";0,0212449470978753;0,0776887594076232;1;0,922311240592377
"189";0,0212394467008063;0,0774459820344744;1;0,922554017965526
"188";0,021210457331649;0,0772032046613256;1;0,922796795338674
"187";0,0211612998580549;0,0769604272881767;1;0,923039572711823
"186";0,021123910103644;0,0767176499150279;1;0,923282350084972
"185";0,0210848884591918;0,0764748725418791;1;0,923525127458121
"184";0,0210471484732371;0,0762320951687303;1;0,92376790483127
"183";0,0210324540330364;0,0759893177955814;1;0,924010682204419
"182";0,0209806494464688;0,0757465404224326;1;0,924253459577567
"181";0,0209130367137247;0,0755037630492838;1;0,924496236950716
"180";0,0208738003670072;0,0745326535566885;1;0,925467346443312
"179";0,020848028261107;0,0742898761835397;1;0,92571012381646
"178";0,020838303044614;0,0701626608400097;1;0,92983733915999
"177";0,0207913387498668;0,0699198834668609;1;0,930080116533139
"176";0,0207366365636684;0,0696771060937121;1;0,930322893906288
"175";0,0207246851648492;0,0694343287205632;1;0,930565671279437
"174";0,020716796434207;0,0687059966011168;1;0,931294003398883
"173";0,0207097198481421;0,068463219227968;1;0,931536780772032
"172";0,0206511152854206;0,0677348871085215;1;0,932265112891479
"171";0,0205900248239975;0,0674921097353727;1;0,932507890264627
"170";0,0205745232510499;0,0672493323622238;1;0,932750667637776
"169";0,0205414815833608;0,0667637776159262;1;0,933236222384074
"168";0,0204848903669066;0,0665210002427774;1;0,933478999757223
"167";0,0204460682068315;0,0657926681233309;1;0,934207331876669
"166";0,0204059563662757;0,0655498907501821;1;0,934450109249818
"165";0,0203583537698215;0,0653071133770333;1;0,934692886622967
"164";0,0202840275961521;0,0650643360038844;1;0,934935663996116
"163";0,0202090566517693;0,0648215586307356;1;0,935178441369264
"162";0,0201323438453821;0,0645787812575868;1;0,935421218742413
"161";0,0200414113460311;0,0640932265112892;1;0,935906773488711
"160";0,0199813522572005;0,062879339645545;1;0,937120660354455
"159";0,019894783109893;0,0623937848992474;1;0,937606215100753
"158";0,0197705110079447;0,0621510075260986;1;0,937848992473901
"157";0,0196513391726418;0,0619082301529497;1;0,93809176984705
"156";0,0195903553130516;0,0616654527798009;1;0,938334547220199
"155";0,0195536241662236;0,0614226754066521;1;0,938577324593348
"154";0,0195123878745634;0,0611798980335033;1;0,938820101966497
"153";0,0194818976453415;0,0609371206603545;1;0,939062879339645
"152";0,0194596712100349;0,0606943432872056;1;0,939305656712794
"151";0,0194360605080051;0,0604515659140568;1;0,939548434085943
"150";0,0194230505932878;0,060208788540908;1;0,939791211459092
"149";0,019422383652864;0,0599660111677592;1;0,940033988832241
"148";0,0194113679302116;0,0597232337946103;1;0,94027676620539
"147";0,0193880396717352;0,0594804564214615;1;0,940519543578539
"146";0,0193660182639513;0,0587521243020151;1;0,941247875697985
"145";0,0193461347419104;0,0585093469288662;1;0,941490653071134
"144";0,0192917465246166;0,0582665695557174;1;0,941733430444283
"143";0,0192472310490379;0,0580237921825686;1;0,941976207817431
"142";0,0192180847656002;0,0577810148094198;1;0,94221898519058
"141";0,0191444325701218;0,0575382374362709;1;0,942461762563729
"140";0,0190810139187369;0,0572954600631221;1;0,942704539936878
"139";0,0190567811888021;0,0568099053168245;1;0,943190094683175
"138";0,0190200355529573;0,0565671279436756;1;0,943432872056324
"137";0,0189380995285705;0,056081573197378;1;0,943918426802622
"136";0,0188821038026613;0,0553532410779315;1;0,944646758922069
"135";0,0188587585609955;0,0551104637047827;1;0,944889536295217
"134";0,0188191072145117;0,0536537994658898;1;0,94634620053411
"133";0,0187134977045098;0,053411022092741;1;0,946588977907259
"132";0,0186250778984755;0,0526826899732945;1;0,947317310026705
