"";"threshold";"specificity";"sensitivity";"1-specificity"
"626";0,0175070752138363;0,183409090909091;0,933333333333333;0,816590909090909
"625";0,0175044961550888;0,182954545454545;0,933333333333333;0,817045454545455
"624";0,0174808056238324;0,182727272727273;0,933333333333333;0,817272727272727
"623";0,0174472062743479;0,1825;0,933333333333333;0,8175
"622";0,0174294852825813;0,182272727272727;0,933333333333333;0,817727272727273
"621";0,0174148453214764;0,182045454545455;0,933333333333333;0,817954545454545
"620";0,0173830736839727;0,181818181818182;0,933333333333333;0,818181818181818
"619";0,01735615362306;0,181590909090909;0,933333333333333;0,818409090909091
"618";0,0173507779105377;0,181363636363636;0,933333333333333;0,818636363636364
"617";0,0173377910826042;0,180681818181818;0,933333333333333;0,819318181818182
"616";0,0173069373765806;0,180454545454545;0,933333333333333;0,819545454545455
"615";0,0172869319717934;0,180227272727273;0,933333333333333;0,819772727272727
"614";0,0172480113282576;0,18;0,933333333333333;0,82
"613";0,0172044814119504;0,179772727272727;0,933333333333333;0,820227272727273
"612";0,0171962676725968;0,179090909090909;0,933333333333333;0,820909090909091
"611";0,0171785735722113;0,178863636363636;0,933333333333333;0,821136363636364
"610";0,0171593511279869;0,178636363636364;0,933333333333333;0,821363636363636
"609";0,0171327677367146;0,178409090909091;0,933333333333333;0,821590909090909
"608";0,0171088201283399;0,178181818181818;0,933333333333333;0,821818181818182
"607";0,0170803300743921;0,177954545454545;0,933333333333333;0,822045454545455
"606";0,01704291568831;0,177727272727273;0,933333333333333;0,822272727272727
"605";0,0170227749721678;0,1775;0,933333333333333;0,8225
"604";0,0169989056291198;0,177272727272727;0,933333333333333;0,822727272727273
"603";0,0169786733302892;0,177045454545455;0,933333333333333;0,822954545454545
"602";0,0169658398122232;0,176818181818182;0,933333333333333;0,823181818181818
"601";0,0169462194871179;0,176590909090909;0,933333333333333;0,823409090909091
"600";0,0169338006733845;0,176363636363636;0,933333333333333;0,823636363636364
"599";0,016923811727158;0,176136363636364;0,933333333333333;0,823863636363636
"598";0,0169005747318002;0,175909090909091;0,933333333333333;0,824090909090909
"597";0,0168513640589864;0,175454545454545;0,933333333333333;0,824545454545455
"596";0,0167927995058172;0,175227272727273;0,933333333333333;0,824772727272727
"595";0,016752430966384;0,175;0,933333333333333;0,825
"594";0,016726922270534;0,174772727272727;0,933333333333333;0,825227272727273
"593";0,0167179801044027;0,174545454545455;0,933333333333333;0,825454545454545
"592";0,0167101348222644;0,174318181818182;0,933333333333333;0,825681818181818
"591";0,0167029502760081;0,174090909090909;0,933333333333333;0,825909090909091
"590";0,0166574167661239;0,173863636363636;0,933333333333333;0,826136363636364
"589";0,0165887185326056;0,173636363636364;0,933333333333333;0,826363636363636
"588";0,0165606055050446;0,173409090909091;0,933333333333333;0,826590909090909
"587";0,0165553253021953;0,173181818181818;0,933333333333333;0,826818181818182
"586";0,0165455545911398;0,172954545454545;0,933333333333333;0,827045454545455
"585";0,0165330821063361;0,172727272727273;0,933333333333333;0,827272727272727
"584";0,0165211782674652;0,1725;0,933333333333333;0,8275
"583";0,0165095154824731;0,172272727272727;0,933333333333333;0,827727272727273
"582";0,0165005008189302;0,172045454545455;0,933333333333333;0,827954545454545
"581";0,0164702215415745;0,171818181818182;0,933333333333333;0,828181818181818
"580";0,0164410610545166;0,171590909090909;0,933333333333333;0,828409090909091
"579";0,016431745535313;0,171363636363636;0,933333333333333;0,828636363636364
"578";0,0164268598274682;0,171136363636364;0,933333333333333;0,828863636363636
"577";0,0164241507124104;0,170909090909091;0,933333333333333;0,829090909090909
"576";0,0164161547559097;0,170681818181818;0,933333333333333;0,829318181818182
"575";0,0163878250366671;0,170454545454545;0,933333333333333;0,829545454545455
"574";0,0163641731255853;0,170227272727273;0,933333333333333;0,829772727272727
"573";0,0163544861461187;0,17;0,933333333333333;0,83
"572";0,0163262490946485;0,169772727272727;0,933333333333333;0,830227272727273
"571";0,0162595766130364;0,169545454545455;0,933333333333333;0,830454545454545
"570";0,0162093742185916;0,169318181818182;0,933333333333333;0,830681818181818
"569";0,0162033617951098;0,169090909090909;0,933333333333333;0,830909090909091
"568";0,0161966221911646;0,168863636363636;0,933333333333333;0,831136363636364
"567";0,0161861874739538;0,168636363636364;0,933333333333333;0,831363636363636
"566";0,0161704945923938;0,168409090909091;0,933333333333333;0,831590909090909
"565";0,0161594888681613;0,168181818181818;0,933333333333333;0,831818181818182
"564";0,0161342162542844;0,167954545454545;0,933333333333333;0,832045454545455
"563";0,0160941856252757;0,167272727272727;0,933333333333333;0,832727272727273
"562";0,0160743600058042;0,166818181818182;0,933333333333333;0,833181818181818
"561";0,0160606263163551;0,166590909090909;0,933333333333333;0,833409090909091
"560";0,0160366337148284;0,166363636363636;0,933333333333333;0,833636363636364
"559";0,0160149690693358;0,166136363636364;0,933333333333333;0,833863636363636
"558";0,0160046564611808;0,165681818181818;0,933333333333333;0,834318181818182
"557";0,0159549378159989;0,165227272727273;0,933333333333333;0,834772727272727
"556";0,0158991464871884;0,165;0,933333333333333;0,835
"555";0,0158718257405776;0,164772727272727;0,933333333333333;0,835227272727273
"554";0,015838547031835;0,164545454545455;0,933333333333333;0,835454545454545
"553";0,0158089345011638;0,164318181818182;0,933333333333333;0,835681818181818
"552";0,0157819457943011;0,163863636363636;0,933333333333333;0,836136363636364
"551";0,0157507387298019;0,163636363636364;0,933333333333333;0,836363636363636
"550";0,0157190763334619;0,163409090909091;0,933333333333333;0,836590909090909
"549";0,0156955477297677;0,163181818181818;0,933333333333333;0,836818181818182
"548";0,0156821530768446;0,162954545454545;0,933333333333333;0,837045454545455
"547";0,0156713598114794;0,162727272727273;0,933333333333333;0,837272727272727
"546";0,0156410252189739;0,1625;0,933333333333333;0,8375
"545";0,0155671558280752;0,162272727272727;0,933333333333333;0,837727272727273
"544";0,0155079830744204;0,162045454545455;0,933333333333333;0,837954545454545
"543";0,0154806321538487;0,161590909090909;0,933333333333333;0,838409090909091
"542";0,015458397976613;0,161363636363636;0,933333333333333;0,838636363636364
"541";0,0154514041103677;0,160681818181818;0,933333333333333;0,839318181818182
"540";0,0154426399873882;0,160454545454545;0,933333333333333;0,839545454545455
"539";0,0154228962810835;0,160227272727273;0,933333333333333;0,839772727272727
"538";0,0153957009237814;0,16;0,933333333333333;0,84
"537";0,0153555106658691;0,159772727272727;0,933333333333333;0,840227272727273
"536";0,0153234679253356;0,159545454545455;0,933333333333333;0,840454545454545
"535";0,0153097401254869;0,159318181818182;0,933333333333333;0,840681818181818
"534";0,0152808975717404;0,159090909090909;0,933333333333333;0,840909090909091
"533";0,0152369931046535;0,158863636363636;0,933333333333333;0,841136363636364
"532";0,015187273854453;0,158636363636364;0,933333333333333;0,841363636363636
"531";0,0151531241144763;0,158409090909091;0,933333333333333;0,841590909090909
"530";0,0151271647164312;0,158181818181818;0,933333333333333;0,841818181818182
"529";0,0150933948062859;0,157954545454545;0,933333333333333;0,842045454545455
"528";0,0150750679395914;0,157727272727273;0,933333333333333;0,842272727272727
"527";0,0150716043964234;0,1575;0,933333333333333;0,8425
"526";0,0150459133520589;0,157272727272727;0,933333333333333;0,842727272727273
"525";0,0150202996486672;0,157045454545455;0,933333333333333;0,842954545454546
"524";0,0150051648591022;0,156590909090909;0,933333333333333;0,843409090909091
"523";0,014990582924517;0,156363636363636;0,933333333333333;0,843636363636364
"522";0,0149509890988598;0,156136363636364;0,933333333333333;0,843863636363636
"521";0,0149052894891502;0,155909090909091;0,933333333333333;0,844090909090909
"520";0,014881825860287;0,155681818181818;0,933333333333333;0,844318181818182
"519";0,0148582642325736;0,155;0,933333333333333;0,845
"518";0,0148476326219725;0,154772727272727;0,933333333333333;0,845227272727273
"517";0,0148457119041359;0,154318181818182;0,933333333333333;0,845681818181818
"516";0,0148240905564535;0,154090909090909;0,933333333333333;0,845909090909091
"515";0,01479748869189;0,153863636363636;0,933333333333333;0,846136363636364
"514";0,0147854041242392;0,153636363636364;0,933333333333333;0,846363636363636
"513";0,0147748455083838;0,153409090909091;0,933333333333333;0,846590909090909
"512";0,0147611607836724;0,153181818181818;0,933333333333333;0,846818181818182
"511";0,0147487678465201;0,152954545454545;0,933333333333333;0,847045454545455
"510";0,0147446185942959;0,152727272727273;0,933333333333333;0,847272727272727
"509";0,0147403159928552;0,1525;0,933333333333333;0,8475
"508";0,0147288323704751;0,152272727272727;0,933333333333333;0,847727272727273
"507";0,0147185888743329;0,152045454545455;0,933333333333333;0,847954545454545
"506";0,0147128965970155;0,151818181818182;0,933333333333333;0,848181818181818
"505";0,0146928658081815;0,151590909090909;0,933333333333333;0,848409090909091
"504";0,0146707284974633;0,151136363636364;0,933333333333333;0,848863636363636
"503";0,0146583503728325;0,150909090909091;0,933333333333333;0,849090909090909
"502";0,0146397145046759;0,150681818181818;0,933333333333333;0,849318181818182
"501";0,0146258102664877;0,150454545454545;0,933333333333333;0,849545454545455
"500";0,0145834460185409;0,150227272727273;0,933333333333333;0,849772727272727
"499";0,0145406796157485;0,15;0,933333333333333;0,85
"498";0,0145294755568113;0,149772727272727;0,933333333333333;0,850227272727273
"497";0,014514857125941;0,149545454545455;0,933333333333333;0,850454545454545
"496";0,0145041471686069;0,149318181818182;0,933333333333333;0,850681818181818
"495";0,014495489578545;0,149090909090909;0,933333333333333;0,850909090909091
"494";0,0144680993106662;0,148863636363636;0,933333333333333;0,851136363636364
"493";0,0144309658899256;0,148409090909091;0,933333333333333;0,851590909090909
"492";0,0144145385217949;0,148181818181818;0,933333333333333;0,851818181818182
"491";0,0143794286689371;0,147954545454545;0,933333333333333;0,852045454545455
"490";0,0143064685061637;0,147727272727273;0,933333333333333;0,852272727272727
"489";0,0142594375577195;0,1475;0,933333333333333;0,8525
"488";0,014253050053139;0,147272727272727;0,933333333333333;0,852727272727273
"487";0,0142480801879183;0,147045454545455;0,933333333333333;0,852954545454546
"486";0,0142205282852356;0,146818181818182;0,933333333333333;0,853181818181818
"485";0,0141925121180894;0,146590909090909;0,933333333333333;0,853409090909091
"484";0,0141792427458023;0,146363636363636;0,933333333333333;0,853636363636364
"483";0,0141702685753557;0,146136363636364;0,933333333333333;0,853863636363636
"482";0,0141578150634402;0,145909090909091;0,933333333333333;0,854090909090909
"481";0,0141260172420254;0,145681818181818;0,933333333333333;0,854318181818182
"480";0,0141046296630617;0,145454545454545;0,933333333333333;0,854545454545454
"479";0,0140937713704288;0,145;0,933333333333333;0,855
"478";0,0140773429995113;0,144772727272727;0,933333333333333;0,855227272727273
"477";0,0140626091166202;0,144545454545455;0,933333333333333;0,855454545454545
"476";0,0140499241489964;0,144318181818182;0,933333333333333;0,855681818181818
"475";0,014026260725657;0,144090909090909;0,933333333333333;0,855909090909091
"474";0,0140027906158183;0,143636363636364;0,933333333333333;0,856363636363636
"473";0,0139879076425516;0,143409090909091;0,933333333333333;0,856590909090909
"472";0,0139769293409238;0,143181818181818;0,933333333333333;0,856818181818182
"471";0,0139671523682868;0,142954545454545;0,933333333333333;0,857045454545455
"470";0,0139513966268033;0,142727272727273;0,933333333333333;0,857272727272727
"469";0,013933865469087;0,1425;0,933333333333333;0,8575
"468";0,0139152555693637;0,142272727272727;0,933333333333333;0,857727272727273
"467";0,0139027688050444;0,142045454545455;0,933333333333333;0,857954545454545
"466";0,0138986341882718;0,141818181818182;0,933333333333333;0,858181818181818
"465";0,0138900290213882;0,141590909090909;0,933333333333333;0,858409090909091
"464";0,0138755095966303;0,141363636363636;0,933333333333333;0,858636363636364
"463";0,0138366135472233;0,141136363636364;0,933333333333333;0,858863636363636
"462";0,0137917691403297;0,140909090909091;0,933333333333333;0,859090909090909
"461";0,0137735675370343;0,140681818181818;0,933333333333333;0,859318181818182
"460";0,0137368058038647;0,140454545454545;0,933333333333333;0,859545454545455
"459";0,0137051024766831;0,140227272727273;0,933333333333333;0,859772727272727
"458";0,0137027692547223;0,14;0,933333333333333;0,86
"457";0,0136932817221929;0,139545454545455;0,933333333333333;0,860454545454545
"456";0,0136776418514869;0,139318181818182;0,933333333333333;0,860681818181818
"455";0,0136423802964415;0,139090909090909;0,933333333333333;0,860909090909091
"454";0,0136005387971301;0,138636363636364;0,933333333333333;0,861363636363636
"453";0,0135791474072199;0,138409090909091;0,933333333333333;0,861590909090909
"452";0,0135608799943508;0,138181818181818;0,933333333333333;0,861818181818182
"451";0,013529852779468;0,137954545454545;0,933333333333333;0,862045454545455
"450";0,0134840424900259;0,137272727272727;0,933333333333333;0,862727272727273
"449";0,0134538282439508;0,137045454545455;0,933333333333333;0,862954545454545
"448";0,0134408942760704;0,136818181818182;0,933333333333333;0,863181818181818
"447";0,013424386898582;0,136590909090909;0,933333333333333;0,863409090909091
"446";0,0134101932369075;0,136363636363636;0,933333333333333;0,863636363636364
"445";0,0134003351960713;0,136136363636364;0,933333333333333;0,863863636363636
"444";0,0133856960634412;0,135909090909091;0,933333333333333;0,864090909090909
"443";0,0133609718920061;0,135681818181818;0,933333333333333;0,864318181818182
