"";"threshold";"specificity";"sensitivity";"1-specificity"
"703";0,0161707681547428;0,192824125027515;1;0,807175874972485
"702";0,0161502226702551;0,192604006163328;1;0,807395993836672
"701";0,0161328139253833;0,192383887299142;1;0,807616112700858
"700";0,0161297493630124;0,192163768434955;1;0,807836231565045
"699";0,0161250927644719;0,191943649570768;1;0,808056350429232
"698";0,0161185660202353;0,191723530706582;1;0,808276469293418
"697";0,0161159212805791;0,191503411842395;1;0,808496588157605
"696";0,0161124655593354;0,191283292978208;1;0,808716707021792
"695";0,016109236184262;0,191063174114022;1;0,808936825885978
"694";0,0161042683544789;0,190843055249835;1;0,809156944750165
"693";0,0160955337947814;0,190622936385648;1;0,809377063614352
"692";0,0160538591304413;0,190402817521462;1;0,809597182478538
"691";0,0160083644562237;0,190182698657275;1;0,809817301342725
"690";0,0159984238370416;0,189962579793088;1;0,810037420206912
"689";0,0159897527986991;0,189742460928902;1;0,810257539071098
"688";0,0159754136595531;0,189302223200528;1;0,810697776799472
"687";0,0159638234800699;0,189082104336342;1;0,810917895663658
"686";0,0159498641733112;0,188861985472155;1;0,811138014527845
"685";0,0159376349833181;0,188641866607968;1;0,811358133392032
"684";0,0159245846013449;0,188421747743782;1;0,811578252256218
"683";0,0158726365316286;0,188201628879595;1;0,811798371120405
"682";0,0158216314793633;0,187981510015408;1;0,812018489984592
"681";0,0157702724591026;0,187761391151222;1;0,812238608848778
"680";0,0157220500406349;0,187321153422848;1;0,812678846577152
"679";0,0157046280416476;0,187101034558662;1;0,812898965441338
"678";0,015659218212459;0,186880915694475;1;0,813119084305525
"677";0,015623790325536;0,186440677966102;1;0,813559322033898
"676";0,0156230234546644;0,186000440237728;1;0,813999559762272
"675";0,015597003884902;0,185780321373542;1;0,814219678626458
"674";0,0155654976010732;0,185560202509355;1;0,814439797490645
"673";0,0155592148321285;0,185340083645168;1;0,814659916354832
"672";0,0155578681289579;0,185119964780982;1;0,814880035219018
"671";0,0155401425908839;0,184899845916795;1;0,815100154083205
"670";0,0155180561473918;0,184679727052608;1;0,815320272947392
"669";0,0155032806142482;0,184459608188422;1;0,815540391811578
"668";0,0154907322006974;0,184239489324235;1;0,815760510675765
"667";0,0154656869120249;0,184019370460048;1;0,815980629539952
"666";0,0154339654285149;0,183799251595862;1;0,816200748404138
"665";0,0153884375950011;0,183579132731675;1;0,816420867268325
"664";0,0153391677530861;0,183359013867488;1;0,816640986132512
"663";0,015318365202977;0,183138895003302;1;0,816861104996698
"662";0,0152921608481413;0,182918776139115;1;0,817081223860885
"661";0,0152725093096382;0,182698657274928;1;0,817301342725071
"660";0,0152636849727283;0,182478538410742;1;0,817521461589258
"659";0,01524307087438;0,182258419546555;1;0,817741580453445
"658";0,0152172333934539;0,182038300682368;1;0,817961699317632
"657";0,015190147077431;0,181818181818182;1;0,818181818181818
"656";0,0151758689575112;0,181598062953995;1;0,818401937046005
"655";0,015157738112925;0,181377944089809;1;0,818622055910192
"654";0,0151367982003158;0,181157825225622;1;0,818842174774378
"653";0,0151282998049322;0,180937706361435;1;0,819062293638565
"652";0,0151220254337637;0,180717587497249;1;0,819282412502751
"651";0,0151164513355924;0,180497468633062;1;0,819502531366938
"650";0,01510338750569;0,180277349768875;1;0,819722650231125
"649";0,0150943621596047;0,180057230904689;1;0,819942769095311
"648";0,0150885609231014;0,179837112040502;1;0,820162887959498
"647";0,0150704143804233;0,179616993176315;1;0,820383006823685
"646";0,0150365674064072;0,179396874312129;1;0,820603125687871
"645";0,0150157940277826;0,179176755447942;1;0,820823244552058
"644";0,0150157184550461;0,178956636583755;1;0,821043363416245
"643";0,0150065663197887;0,178736517719569;1;0,821263482280431
"642";0,0149844284738978;0,178516398855382;1;0,821483601144618
"641";0,0149615092811715;0,178296279991195;1;0,821703720008805
"640";0,0149412642865488;0,177635923398635;1;0,822364076601365
"639";0,0149293467986117;0,177415804534449;1;0,822584195465551
"638";0,0149269058429687;0,176975566806075;1;0,823024433193925
"637";0,0149215819983872;0,176755447941889;1;0,823244552058111
"636";0,0148936626897804;0,176535329077702;1;0,823464670922298
"635";0,0148516801727813;0,176315210213515;1;0,823684789786485
"634";0,0148121232392875;0,176095091349329;1;0,823904908650671
"633";0,0147878746384583;0,175874972485142;1;0,824125027514858
"632";0,0147819958940555;0,175654853620955;1;0,824345146379045
"631";0,0147717387563707;0,175434734756769;1;0,824565265243231
"630";0,0147508652559819;0,175214615892582;1;0,824785384107418
"629";0,0147351421357863;0,174994497028395;1;0,825005502971605
"628";0,0147247289086698;0,174774378164209;1;0,825225621835791
"627";0,0147103515663007;0,174554259300022;1;0,825445740699978
"626";0,0146900646433987;0,174334140435835;1;0,825665859564165
"625";0,0146623180398935;0,173893902707462;1;0,826106097292538
"624";0,0146435060402968;0,173673783843275;1;0,826326216156725
"623";0,0146352162069653;0,173453664979089;1;0,826546335020911
"622";0,0146289706017327;0,173233546114902;1;0,826766453885098
"621";0,0146242993028012;0,173013427250715;1;0,826986572749285
"620";0,0146210591733184;0,172793308386529;1;0,827206691613471
"619";0,014618167051865;0,172573189522342;1;0,827426810477658
"618";0,0146134388857387;0,172353070658155;1;0,827646929341845
"617";0,0146011319588017;0,172132951793969;1;0,827867048206031
"616";0,014582975818643;0,171912832929782;1;0,828087167070218
"615";0,0145620616712611;0,171692714065595;1;0,828307285934405
"614";0,0145484781278846;0,171252476337222;1;0,828747523662778
"613";0,0145247787971843;0,171032357473035;1;0,828967642526965
"612";0,0144923070547762;0,170812238608849;1;0,829187761391151
"611";0,0144784851828757;0,170592119744662;1;0,829407880255338
"610";0,0144665483888425;0,170372000880475;1;0,829627999119525
"609";0,0144510706456678;0,170151882016289;1;0,829848117983711
"608";0,0144440712222634;0,169931763152102;1;0,830068236847898
"607";0,0144315312384007;0,169711644287915;1;0,830288355712085
"606";0,0144096805432486;0,169491525423729;1;0,830508474576271
"605";0,0143972833641105;0,169051287695355;1;0,830948712304645
"604";0,0143861597184727;0,168831168831169;1;0,831168831168831
"603";0,0143712086839088;0,168611049966982;1;0,831388950033018
"602";0,0143622676244356;0,168390931102796;1;0,831609068897204
"601";0,0143589436404383;0,168170812238609;1;0,831829187761391
"600";0,0143551465487687;0,167950693374422;1;0,832049306625578
"599";0,0143511144753645;0,167510455646049;1;0,832489544353951
"598";0,0143134325576639;0,167290336781862;1;0,832709663218138
"597";0,0142734604313898;0,166850099053489;1;0,833149900946511
"596";0,0142643772856424;0,166629980189302;1;0,833370019810698
"595";0,0142452572241246;0,166409861325116;1;0,833590138674884
"594";0,0142266705407779;0,166189742460929;1;0,833810257539071
"593";0,0142135205749812;0,165969623596742;1;0,834030376403258
"592";0,0142021799239792;0,165749504732556;1;0,834250495267444
"591";0,0141959877979396;0,165529385868369;1;0,834470614131631
"590";0,0141876184626227;0,165309267004182;1;0,834690732995818
"589";0,0141653415773194;0,165089148139996;1;0,834910851860004
"588";0,0141476658440404;0,164869029275809;1;0,835130970724191
"587";0,0141440776760368;0,164648910411622;1;0,835351089588378
"586";0,0141326711897879;0,164428791547436;1;0,835571208452564
"585";0,0141205604250543;0,164208672683249;1;0,835791327316751
"584";0,0141079729260002;0,163988553819062;1;0,836011446180938
"583";0,0140739393336892;0,163768434954876;1;0,836231565045124
"582";0,0140430574976824;0,163548316090689;1;0,836451683909311
"581";0,014025433564293;0,163328197226502;1;0,836671802773498
"580";0,0140093054345938;0,163108078362316;1;0,836891921637684
"579";0,0140041205339504;0,162887959498129;1;0,837112040501871
"578";0,0139967624517403;0,162667840633942;1;0,837332159366058
"577";0,0139526440763973;0,162007484041382;1;0,837992515958618
"576";0,013905132991372;0,161787365177196;1;0,838212634822804
"575";0,0138706565038634;0,161567246313009;1;0,838432753686991
"574";0,0138447890597514;0,161347127448822;1;0,838652872551178
"573";0,013840358363219;0,161127008584636;1;0,838872991415364
"572";0,0138123762998741;0,160906889720449;1;0,839093110279551
"571";0,0137775937744958;0,160686770856262;1;0,839313229143738
"570";0,0137649198939587;0,160466651992076;1;0,839533348007924
"569";0,0137192121813313;0,160246533127889;1;0,839753466872111
"568";0,0136671145669848;0,160026414263702;1;0,839973585736298
"567";0,0136466202396406;0,159806295399516;1;0,840193704600484
"566";0,0136339632820026;0,159586176535329;1;0,840413823464671
"565";0,0136208405755273;0,159366057671142;1;0,840633942328858
"564";0,0136026784960466;0,159145938806956;1;0,840854061193044
"563";0,0135899346524074;0,158925819942769;1;0,841074180057231
"562";0,0135712392130148;0,158705701078582;1;0,841294298921418
"561";0,0135575382068595;0,158485582214396;1;0,841514417785604
"560";0,0135523649207335;0,158265463350209;1;0,841734536649791
"559";0,0135404690593077;0,158045344486022;1;0,841954655513978
"558";0,0135295666792579;0,157825225621836;1;0,842174774378164
"557";0,0135245662328802;0,157605106757649;1;0,842394893242351
"556";0,0135196866226581;0,157384987893462;1;0,842615012106538
"555";0,0135095835921278;0,157164869029276;1;0,842835130970724
"554";0,0135019476121865;0,156944750165089;1;0,843055249834911
"553";0,0134789795907288;0,156504512436716;1;0,843495487563284
"552";0,0134450680297206;0,156284393572529;1;0,843715606427471
"551";0,013433352657067;0,156064274708342;1;0,843935725291658
"550";0,0134056266010385;0,155844155844156;1;0,844155844155844
"549";0,013372732022907;0,155624036979969;1;0,844375963020031
"548";0,0133618495292047;0,155403918115783;1;0,844596081884218
"547";0,013353160175576;0,155183799251596;1;0,844816200748404
"546";0,0133466144571679;0,154743561523223;1;0,845256438476777
"545";0,0133415554441618;0,154303323794849;1;0,845696676205151
"544";0,0133367290015418;0,154083204930663;1;0,845916795069337
"543";0,0132858239006762;0,153863086066476;1;0,846136913933524
"542";0,01322942330658;0,153642967202289;1;0,846357032797711
"541";0,0132153058060043;0,153422848338103;1;0,846577151661897
"540";0,0132076493804518;0,153202729473916;1;0,846797270526084
"539";0,0132026264106648;0,152982610609729;1;0,847017389390271
"538";0,0131775436268468;0,152762491745543;1;0,847237508254457
"537";0,0131542674446287;0,152542372881356;1;0,847457627118644
"536";0,0131294965559415;0,152322254017169;1;0,847677745982831
"535";0,0130895605506081;0,152102135152983;1;0,847897864847017
"534";0,0130719068030448;0,151882016288796;1;0,848117983711204
"533";0,0130631511729674;0,151661897424609;1;0,848338102575391
"532";0,0130433070559455;0,151441778560423;1;0,848558221439577
"531";0,0130072083170069;0,151221659696236;1;0,848778340303764
"530";0,0129820451023983;0,151001540832049;1;0,848998459167951
"529";0,0129741543855457;0,150781421967863;1;0,849218578032137
"528";0,0129417790218485;0,150561303103676;1;0,849438696896324
"527";0,012913598085633;0,150341184239489;1;0,849658815760511
"526";0,0129110126601738;0,150121065375303;1;0,849878934624697
"525";0,0129098592661253;0,149900946511116;1;0,850099053488884
"524";0,0129035309109496;0,149680827646929;1;0,850319172353071
"523";0,0128972920737004;0,149460708782743;1;0,850539291217257
"522";0,0128776398772514;0,149240589918556;1;0,850759410081444
"521";0,0128531324481562;0,149020471054369;1;0,850979528945631
"520";0,0128459839061771;0,148800352190183;1;0,851199647809817
"519";0,0128407266841136;0,148580233325996;1;0,851419766674004
"518";0,0128121125251099;0,148360114461809;1;0,851639885538191
"517";0,0127860236410453;0,147919876733436;1;0,852080123266564
"516";0,0127834326836966;0,147699757869249;1;0,852300242130751
"515";0,0127687983098988;0,147479639005063;1;0,852520360994937
"514";0,0127482111589482;0,147259520140876;1;0,852740479859124
"513";0,0127389276641556;0,147039401276689;1;0,852960598723311
"512";0,0127321564517049;0,146158925819943;1;0,853841074180057
"511";0,0127245398717801;0,145718688091569;1;0,85428131190843
"510";0,0127090379625732;0,145498569227383;1;0,854501430772617
"509";0,0126950842578216;0,145058331499009;1;0,854941668500991
"508";0,0126873393064304;0,144838212634823;1;0,855161787365177
"507";0,012650737207765;0,144618093770636;1;0,855381906229364
"506";0,0126017035305372;0,144397974906449;1;0,855602025093551
"505";0,0125695349049362;0,144177856042263;1;0,855822143957737
"504";0,0125542371724339;0,143957737178076;1;0,856042262821924
"503";0,0125451769437174;0,14373761831389;1;0,85626238168611
"502";0,0125354274697286;0,143517499449703;1;0,856482500550297
"501";0,0125167303727146;0,14307726172133;1;0,85692273827867
"500";0,0124985123835884;0,142857142857143;1;0,857142857142857
"499";0,0124820811837014;0,142637023992956;1;0,857362976007044
"498";0,0124603995712843;0,14241690512877;1;0,85758309487123
"497";0,0124407912326177;0,142196786264583;1;0,857803213735417
"496";0,0124072092651982;0,141976667400396;1;0,858023332599604
"495";0,0123793277965167;0,14175654853621;1;0,85824345146379
"494";0,0123564180751535;0,141316310807836;1;0,858683689192164
"493";0,0123340993561735;0,14109619194365;1;0,85890380805635
"492";0,0123258207319343;0,140876073079463;1;0,859123926920537
"491";0,0123217599882805;0,140655954215276;1;0,859344045784724
"490";0,0123195738239737;0,14043583535109;1;0,85956416464891
"489";0,0123035180379075;0,140215716486903;1;0,859784283513097
"488";0,0122870625906641;0,139995597622716;1;0,860004402377284
"487";0,0122694799553927;0,13977547875853;1;0,86022452124147
"486";0,0122518928352523;0,139555359894343;1;0,860444640105657
"485";0,0122436091139387;0,139335241030156;1;0,860664758969844
"484";0,0122344961811666;0,13911512216597;1;0,86088487783403
"483";0,0122247624115829;0,138895003301783;1;0,861104996698217
"482";0,0122094323863278;0,138674884437596;1;0,861325115562404
"481";0,0121725617076238;0,13845476557341;1;0,86154523442659
"480";0,0121405667567472;0,138234646709223;1;0,861765353290777
"479";0,012119344510877;0,138014527845036;1;0,861985472154964
"478";0,0120982542842839;0,137574290116663;1;0,862425709883337
